"","ip_rep1_sorted.bam","input_rep1_sorted.bam"
"mod_120",-14.173392555971,-13.1829385511052
"mod_121",-14.2260723269794,-13.4696473416262
"mod_122",-14.0034662014922,-12.6960888371775
"mod_123",-14.1706580917455,-13.2247582371225
"mod_124",-14.1190762628348,-13.3668429995047
"mod_125",-14.1393584551212,-13.4609350585489
"mod_126",-14.4138527337404,-13.6213477182479
"mod_127",-14.220500313642,-13.4405209960676
"mod_128",-14.6487044432615,-14.0406530814123
"mod_129",-14.2593142816847,-13.4275889837982
"mod_130",-14.6813380274467,-14.0094494094441
"mod_131",-14.4993853388187,-13.0442429607903
"mod_132",-14.156790616962,-13.2418665643456
"mod_133",-14.6793984440478,-14.0166792701069
"mod_134",-14.6531194043797,-14.0169377854404
"mod_135",-14.5745735790288,-13.035091896001
"mod_136",-14.6040307818909,-13.0236290701129
"mod_137",-14.4114332172333,-13.6097081006212
"mod_138",-14.1251815338761,-13.5281223701774
"mod_139",-14.1983093811205,-13.1224930976922
"mod_140",-14.6563761296317,-13.9972118177729
"mod_141",-14.1862046536227,-12.929372246525
"mod_142",-14.1431949537915,-13.3524301336651
"mod_143",-14.66368839011,-13.922787872992
"mod_144",-14.1967167752438,-12.8006041478921
"mod_145",-14.2503098249497,-13.4267135636772
"mod_146",-13.8557265299271,-12.8152069143411
"mod_147",-14.2009077806903,-12.9134564427793
"mod_148",-14.0309011404276,-12.6476429059699
"mod_149",-14.4493635793982,-13.6989813017149
"mod_150",-14.6008044002823,-13.4825934902025
"mod_151",-14.1492500151738,-13.304603942872
"mod_152",-14.1675822375981,-13.4975658447354
"mod_153",-14.0476726388649,-12.6530935644731
"mod_154",-14.1742985744477,-13.493751328452
"mod_155",-14.3172689056727,-12.147939327305
"mod_156",-14.1380477795213,-13.4303132089208
"mod_157",-14.0471651792298,-13.3767797564958
"mod_158",-14.0835492899966,-12.6585340376542
"mod_159",-13.9055152020864,-12.7708294416334
"mod_160",-14.0793089531443,-13.2802320199826
"mod_161",-14.1722232680843,-13.3608630525805
"mod_162",-14.6224961754281,-14.1085895619021
"mod_163",-14.2367829464476,-13.4137379055623
"mod_164",-14.1681874915276,-13.4530611659995
"mod_165",-14.1446967867465,-13.5155458295132
"mod_166",-14.3082215559699,-13.4384244968979
"mod_167",-14.6436736219756,-14.0211896661485
"mod_168",-14.5520376538268,-13.3096598762438
"mod_169",-13.9645196200723,-12.7765537996721
"mod_170",-13.9428140742391,-12.7838615494975
"mod_171",-14.1439304967241,-13.2972204972339
